VV_intensity,VH_intensity,Depol_ratio,Alpha,Anisotropy,Entropy,GLCM_mean,GLCM_variance,GLCM_correlation,IceStage,number,date
-9.810741343588115,-19.754769796559067,-9.94402845297095,7.7277317,0.84720767,0.38932621,10.15336227,70.79718018,0.78917122,icejam,n4,04-28-2020
-9.162093077264794,-18.557674472067887,-9.395581394803095,10.96444511,0.82286006,0.43156865,10.8747282,75.15911865,0.8160736,icejam,n4,04-28-2020
-8.40956892832834,-19.507416518572953,-11.097847590244612,8.30960751,0.83499986,0.41066557,9.87266541,69.08662415,0.75631142,icejam,n4,04-28-2020
-6.764078597098948,-18.63703790477372,-11.87295930767477,8.29574776,0.82980031,0.41980937,10.46453571,71.68764496,0.7919727,icejam,n4,04-28-2020
-9.83636533424827,-20.644841692873626,-10.808476358625354,8.48752022,0.81944859,0.43733355,9.37883568,61.41095734,0.71325719,icejam,n4,04-28-2020
-8.551861404236853,-22.11775046944623,-13.56588906520937,8.565238,0.81729794,0.44091964,9.20156479,59.37794876,0.71109927,icejam,n4,04-28-2020
-8.604229791698815,-18.595912715411135,-9.99168292371232,10.43723488,0.80591261,0.45925632,9.45213509,64.54224396,0.71104997,icejam,n4,04-28-2020
-6.94511956798284,-20.911253632405845,-13.966134064423006,8.76035309,0.86029667,0.36535281,9.15656853,58.98756409,0.74073422,icejam,n4,04-28-2020
-6.95372527336085,-20.52923762309533,-13.575512349734481,8.69597435,0.86028534,0.36537769,9.96632481,67.03031921,0.76091534,icejam,n4,04-28-2020
-9.230940007509776,-20.852423186343266,-11.62148317883349,8.20182991,0.84805351,0.38776472,10.65859699,74.89627075,0.78204787,icejam,n4,04-28-2020
-7.893608681917044,-19.871910264372655,-11.978301582455613,8.65036488,0.82485276,0.42824453,9.56095409,63.00832748,0.78426242,icejam,n4,04-28-2020
-7.443055174765963,-18.04393664550196,-10.600881470735999,9.65333748,0.81736273,0.44083661,10.51918507,72.03781128,0.80122435,icejam,n4,04-28-2020
-9.235616431032415,-20.390333729494813,-11.1547172984624,8.8575325,0.859411,0.3669855,9.09044838,57.60062027,0.76243716,icejam,n4,04-28-2020
-7.439044427874858,-18.5939203673133,-11.154875939438442,9.78384876,0.844127,0.39472049,9.46870422,65.19727325,0.69760382,icejam,n4,04-28-2020
-9.903692194609272,-20.176143273479873,-10.272451078870603,8.76381779,0.84659022,0.39044702,8.45042229,53.95290375,0.68571782,icejam,n4,04-28-2020
-9.111684627633007,-18.501157866938634,-9.389473239305625,8.38650894,0.8548547,0.37542853,10.49850464,72.60638428,0.78596431,icejam,n4,04-28-2020
-8.7129111603262,-19.454574186956563,-10.74166302663036,10.87989235,0.8233934,0.43059567,11.15028763,79.53946686,0.83489019,icejam,n4,04-28-2020
-8.622502341801141,-19.113519229831443,-10.491016888030302,8.3776598,0.84560162,0.39217201,9.18450832,60.75104904,0.74585432,icejam,n4,04-28-2020
-9.259198150609869,-19.572981156223854,-10.313783005613985,9.31045532,0.84913206,0.38584334,9.45214367,63.05804443,0.72996622,icejam,n4,04-28-2020
-8.741157594030433,-18.549515963195805,-9.80835836916537,9.39207649,0.84118986,0.39996693,9.16957951,60.05169296,0.70694059,icejam,n4,04-28-2020
-7.634573476503833,-19.514199279119712,-11.879625802615879,7.72788858,0.85573143,0.3738209,8.23204327,48.50827408,0.71752983,icejam,n4,04-28-2020
-8.476432443324361,-19.521949549415453,-11.045517106091093,9.39947224,0.84169292,0.39904955,10.17041779,68.65602875,0.773224,icejam,n4,04-28-2020
-7.634573476503833,-19.514199279119712,-11.879625802615879,7.72788858,0.85573143,0.3738209,8.23204327,48.50827408,0.71752983,icejam,n4,04-28-2020
-8.784700289471147,-20.15584762594081,-11.371147336469667,7.53230858,0.84387332,0.39531061,9.64260769,59.6502533,0.7898097,icejam,n4,04-28-2020
-7.737301035304621,-19.97909136036774,-12.241790325063118,8.47305393,0.82782221,0.42326123,10.43096066,76.04759979,0.73856694,icejam,n4,04-28-2020
-8.35527580961718,-19.4249250718595,-11.069649262242326,7.6815691,0.84811968,0.38769707,9.31131744,60.42245483,0.75411719,icejam,n4,04-28-2020
-8.120596827281968,-18.224101183150275,-10.103504355868306,9.34074306,0.82708365,0.42432544,10.49675274,74.13935089,0.79692692,icejam,n4,04-28-2020
-8.944128412260223,-21.1723362224352,-12.228207810174974,8.15086079,0.8487497,0.38656577,8.95821381,57.41146469,0.72965735,icejam,n4,04-28-2020
-7.272562540434164,-19.608445514514397,-12.33588297408023,8.78531456,0.85869151,0.36831787,10.27816582,70.78239441,0.77642542,icejam,n4,04-28-2020
-7.021410891383023,-18.690432247222592,-11.66902135583957,8.1535635,0.83254337,0.41508266,10.39880657,70.74650574,0.79208374,icejam,n4,04-28-2020
-9.091148779823522,-19.32789983616465,-10.236751056341129,8.8784914,0.81398976,0.44640666,9.83834934,67.59225464,0.77213901,icejam,n4,04-28-2020
-10.114148703103748,-19.237237445957824,-9.123088742854076,8.30632401,0.8393653,0.40318984,10.36710453,71.39820862,0.7867853,icejam,n4,04-28-2020
-8.476432443324361,-19.521949549415453,-11.045517106091093,9.39947224,0.84169292,0.39904955,10.17041779,68.65602875,0.773224,icejam,n4,04-28-2020
-6.902599742239257,-18.54342808556713,-11.640828343327872,9.50906181,0.81631225,0.44244376,9.32295132,62.72173309,0.75698316,icejam,n4,04-28-2020
-8.234825598000926,-18.725747846084268,-10.490922248083344,9.8166523,0.83868569,0.40440935,9.26193237,59.25767899,0.75787914,icejam,n4,04-28-2020
-9.740732917716672,-17.887349850416182,-8.14661693269951,8.66287422,0.81998539,0.43644235,10.17913818,69.76377869,0.79024357,icejam,n4,04-28-2020
-8.063941582907255,-18.070505467198622,-10.00656388429137,7.72465515,0.84199274,0.39860663,9.53512573,63.98952866,0.75831485,icejam,n4,04-28-2020
-8.551861404236853,-22.11775046944623,-13.56588906520937,8.565238,0.81729794,0.44091964,9.20156479,59.37794876,0.71109927,icejam,n4,04-28-2020
-9.83636533424827,-20.644841692873626,-10.808476358625354,8.48752022,0.81944859,0.43733355,9.37883568,61.41095734,0.71325719,icejam,n4,04-28-2020
-9.06419056033627,-17.975792572253148,-8.911602011916877,10.01481152,0.82806498,0.42275777,9.39732742,61.06621933,0.75387681,icejam,n4,04-28-2020
-7.921510692977353,-19.08770722257014,-11.166196529592787,7.99527979,0.8335939,0.41329911,9.99424458,65.49430084,0.77969193,icejam,n4,04-28-2020
-9.017516101352875,-19.82375337217334,-10.806237270820468,11.85858822,0.80143028,0.4665401,10.38255024,70.76613617,0.79801661,icejam,n4,04-28-2020
-9.321903184871399,-18.845206284496655,-9.523303099625256,10.67234612,0.82198215,0.43304074,10.27284813,69.89334869,0.77509803,icejam,n4,04-28-2020
-7.383944712443297,-19.8359935388452,-12.452048826401905,8.52202606,0.82779282,0.42327952,10.12411022,73.10968018,0.70570964,icejam,n4,04-28-2020
-9.425056322815715,-18.60847548219427,-9.183419159378554,11.57575798,0.81131226,0.45066637,11.0398283,77.8561554,0.83179677,icejam,n4,04-28-2020
-8.486018924140906,-18.062561385425372,-9.576542461284468,11.08696747,0.81557906,0.4437319,9.13233662,57.47124481,0.80377567,icejam,n4,04-28-2020
-9.978639293656297,-17.666675051852668,-7.6880357581963725,8.96006107,0.82059211,0.43540379,9.06044769,57.47348404,0.7107448,icejam,n4,04-28-2020
-7.138132852863653,-18.54039820552294,-11.402265352659287,9.54194641,0.81678236,0.44178036,10.60235023,73.00177002,0.8009758,icejam,n4,04-28-2020
-7.714903627355506,-20.371090665369557,-12.656187038014048,8.94196033,0.85706019,0.37133524,9.47558689,62.06075287,0.7704674,icejam,n4,04-28-2020
-8.397824537521805,-19.037026003650485,-10.63920146612868,7.46503973,0.84172994,0.3990832,9.76099014,62.69930267,0.7673496,icejam,n4,04-28-2020
-8.842468767893292,-19.80518557028958,-10.962716802396288,9.95151615,0.84195137,0.39863452,9.02962112,63.06560516,0.67452192,icejam,n4,04-28-2020
-9.674265241630351,-19.71958926326029,-10.04532402162994,8.92348862,0.84646583,0.39066207,8.61104202,55.32269669,0.68275052,icejam,n4,04-28-2020
-8.300179076605929,-19.063024153548188,-10.76284507694226,8.66518307,0.84167784,0.39915517,8.54457378,53.31296539,0.69736606,icejam,n4,04-28-2020
-8.887629329782758,-18.049193633758275,-9.161564303975515,9.45926762,0.8160916,0.44289911,9.45199299,61.16299057,0.73372662,icejam,n4,04-28-2020
-7.819272622470152,-18.231025704975835,-10.411753082505681,9.13272095,0.82922328,0.4208611,9.2095108,58.2972374,0.79591393,icejam,n4,04-28-2020
-6.320489256997872,-18.776903897885777,-12.456414640887905,8.20376682,0.83444303,0.41178292,9.02182007,62.17324066,0.66950518,icejam,n4,04-28-2020
-9.83636533424827,-20.644841692873626,-10.808476358625354,8.48752022,0.81944859,0.43733355,9.37883568,61.41095734,0.71325719,icejam,n4,04-28-2020
-8.101758823046858,-19.231193592631612,-11.129434769584755,8.58288956,0.83111644,0.417624,9.1332016,57.00981522,0.78666705,icejam,n4,04-28-2020
-8.005446552180553,-19.765656276069635,-11.760209723889082,8.54080963,0.82686454,0.42487997,10.3920145,75.87223053,0.72680724,icejam,n4,04-28-2020
-9.252670996190474,-18.663601937510812,-9.410930941320336,8.74356365,0.82471126,0.42845067,9.88157558,68.18695831,0.77071762,icejam,n4,04-28-2020
-6.806663758560475,-20.609407440292934,-13.802743681732458,8.17762852,0.84267646,0.3973093,10.35254574,74.82448578,0.73376346,icejam,n4,04-28-2020
-7.54057198911908,-18.155212268384386,-10.614640279265306,8.69529819,0.82951403,0.42034203,8.72498608,54.34093857,0.74815142,icejam,n4,04-28-2020
-8.101758823046858,-19.231193592631612,-11.129434769584755,8.58288956,0.83111644,0.417624,9.1332016,57.00981522,0.78666705,icejam,n4,04-28-2020
-9.259198150609869,-19.572981156223854,-10.313783005613985,9.31045532,0.84913206,0.38584334,9.45214367,63.05804443,0.72996622,icejam,n4,04-28-2020
-7.837535297008894,-20.48043057646341,-12.642895279454514,8.16623306,0.85409307,0.37680873,9.27524948,61.18545914,0.74505502,icejam,n4,04-28-2020
-7.525090682583714,-18.163552586135584,-10.638461903551867,8.89290047,0.8280009,0.422842,8.79845333,57.06369781,0.74130565,icejam,n4,04-28-2020
-9.299061407346656,-18.801666455403872,-9.502605048057216,9.79150963,0.84217894,0.3982251,11.27886295,80.90484619,0.81978577,icejam,n4,04-28-2020
-6.484813980508256,-20.092000077398268,-13.607186096890015,7.69015265,0.85290188,0.37898999,10.18627262,72.76544189,0.73010689,icejam,n4,04-28-2020
-8.748912486697712,-19.439386509525548,-10.690474022827836,7.83138132,0.83850181,0.40461433,9.51488209,66.00527954,0.73363411,icejam,n4,04-28-2020
-8.253324890199178,-18.776612255847024,-10.52328736564785,8.88665867,0.83960354,0.40279093,8.67852402,54.70917511,0.69160581,icejam,n4,04-28-2020
-9.78713264451635,-20.946116304311644,-11.158983659795297,8.59770203,0.84681755,0.39004314,8.55514145,54.46448135,0.69016188,icejam,n4,04-28-2020
-7.272562540434164,-19.608445514514397,-12.33588297408023,8.78531456,0.85869151,0.36831787,10.27816582,70.78239441,0.77642542,icejam,n4,04-28-2020
-8.058646447707012,-18.813477902082308,-10.754831454375298,11.02882671,0.79508519,0.47672579,9.95303154,67.46114349,0.77302009,icejam,n4,04-28-2020
-8.893577062190563,-19.081597108608378,-10.188020046417815,8.74954605,0.85513031,0.3742148,9.69546318,67.8165741,0.74179935,icejam,n4,04-28-2020
-7.947815839826773,-19.29425049309659,-11.346434653269817,10.71687508,0.82128924,0.43417764,9.79896355,65.81687927,0.76752251,icejam,n4,04-28-2020
-7.54057198911908,-18.155212268384386,-10.614640279265306,8.69529819,0.82951403,0.42034203,8.72498608,54.34093857,0.74815142,icejam,n4,04-28-2020
-8.063941582907255,-18.070505467198622,-10.00656388429137,7.72465515,0.84199274,0.39860663,9.53512573,63.98952866,0.75831485,icejam,n4,04-28-2020
-9.788336157386745,-20.727877776886082,-10.939541619499336,8.64131641,0.84868455,0.38666344,8.75232029,57.81299591,0.67804241,icejam,n4,04-28-2020
-10.048881603231292,-20.172888143249395,-10.124006540018105,9.10139465,0.84946162,0.38526022,9.36228561,62.85080338,0.70641404,icejam,n4,04-28-2020
-8.314396750175984,-18.845685677179848,-10.531288927003864,10.04952431,0.83406037,0.41244197,9.63065815,63.08538818,0.77616572,icejam,n4,04-28-2020
-7.634573476503833,-19.514199279119712,-11.879625802615879,7.72788858,0.85573143,0.3738209,8.23204327,48.50827408,0.71752983,icejam,n4,04-28-2020
-7.021410891383023,-18.690432247222592,-11.66902135583957,8.1535635,0.83254337,0.41508266,10.39880657,70.74650574,0.79208374,icejam,n4,04-28-2020
-8.363737969729275,-19.60629510771531,-11.242557137986037,8.43650246,0.84732211,0.38908944,9.82043266,66.99630737,0.77264768,icejam,n4,04-28-2020
-6.278985834091624,-18.164229838280473,-11.885244004188849,9.29675198,0.81255996,0.44865075,8.70240021,55.07936859,0.74732918,icejam,n4,04-28-2020
-9.162093077264794,-18.557674472067887,-9.395581394803095,10.96444511,0.82286006,0.43156865,10.8747282,75.15911865,0.8160736,icejam,n4,04-28-2020
-9.877916080658938,-18.872170948082537,-8.994254867423603,10.64944172,0.80407709,0.46244422,9.85962009,64.91711426,0.79187399,icejam,n4,04-28-2020
-8.99006103915774,-18.611906573680287,-9.621845534522546,8.66454411,0.82070351,0.43526846,9.11484718,63.89476013,0.65704471,icejam,n4,04-28-2020
-8.661413323277761,-19.75603827529916,-11.094624952021398,8.87432098,0.8625322,0.36026868,9.33699989,64.90418243,0.70263875,icejam,n4,04-28-2020
-8.093832740500224,-19.904781440707108,-11.810948700206884,9.22621918,0.85963261,0.36601788,9.18514729,63.56201935,0.6831758,icejam,n4,04-28-2020
-9.404324171323909,-17.154025741900856,-7.7497015705769465,12.29405403,0.79595268,0.47528324,8.82361698,56.3473587,0.75219584,icejam,n4,04-28-2020
-9.912466174386957,-17.247536216946735,-7.33507004255978,9.35947132,0.81941259,0.43741754,9.29928875,60.09371567,0.72244626,icejam,n4,04-28-2020
-9.819164794674066,-20.432333855187007,-10.61316906051294,8.87858677,0.85523099,0.37471101,8.66281319,54.07187653,0.72232157,icejam,n4,04-28-2020
-7.581694034750575,-19.965075863309124,-12.383381828558552,8.55817413,0.83507866,0.41073775,8.81990242,53.31776047,0.73076159,icejam,n4,04-28-2020
-7.022137164212772,-18.283712370349253,-11.26157520613648,8.85009384,0.82198268,0.43306205,8.45107937,51.93623352,0.73635072,icejam,n4,04-28-2020
-20.708606455239877,-24.21341310241386,-3.5048066471739805,24.17227364,0.49830014,0.81236511,0.15370634,0.28798506,0.13266973,openwater,n4,04-28-2020
-16.864200149284933,-22.9878442856379,-6.123644136352971,26.01506233,0.44336191,0.85299122,0.21855316,0.42084607,0.09390514,openwater,n4,04-28-2020
-16.391261084006064,-24.339704765440896,-7.948443681434833,26.08095169,0.4528226,0.8464061,0.22188991,0.46734557,0.10124258,openwater,n4,04-28-2020
-17.879994755936433,-22.17581128477127,-4.295816528834838,27.10938072,0.41884685,0.86929166,0.12090845,0.17517774,0.04983461,openwater,n4,04-28-2020
-19.427516585503202,-24.462322343922214,-5.034805758419011,27.66650009,0.42832634,0.86314756,0.22248496,0.40602055,0.11575875,openwater,n4,04-28-2020
-19.425339762325518,-24.49716599020586,-5.071826227880345,26.18325043,0.45800635,0.84287101,0.25528893,0.51886755,0.1215467,openwater,n4,04-28-2020
-20.837745767827926,-23.783107641595404,-2.9453618737674785,23.88194656,0.4995065,0.8116017,0.16159087,0.22861587,0.13734548,openwater,n4,04-28-2020
-18.56085985694453,-24.689530375086377,-6.128670518141849,24.58662987,0.50634551,0.8061263,0.14411294,0.14411294,0.07142554,openwater,n4,04-28-2020
-19.173047282147188,-23.369769520351223,-4.1967222382040354,28.21521187,0.41258246,0.87338436,0.21171419,0.37531307,0.11512484,openwater,n4,04-28-2020
-18.720934696215046,-24.472806934246098,-5.751872238031055,24.70886421,0.4879899,0.82061809,0.23525108,0.4924393,0.08071428,openwater,n4,04-28-2020
-16.797126430457624,-24.07467955146418,-7.277553121006558,25.98718071,0.45325181,0.84613335,0.2276721,0.46857426,0.1026222,openwater,n4,04-28-2020
-18.443782725313987,-25.473090873866756,-7.029308148552768,25.38031006,0.4776676,0.82843733,0.25959006,0.57204825,0.09348331,openwater,n4,04-28-2020
-18.9565836072893,-23.318275551573922,-4.361691944284621,22.63636398,0.51289487,0.80083352,0.14811496,0.2392264,0.10574593,openwater,n4,04-28-2020
-20.493187906795242,-24.917073560467436,-4.423885653672191,25.44277382,0.47541979,0.83008236,0.36311698,1.20083618,0.186887,openwater,n4,04-28-2020
-20.011088653337875,-24.398744882869185,-4.38765622953131,24.8213253,0.50072163,0.81062114,0.3538394,1.14257586,0.162053,openwater,n4,04-28-2020
-16.57941489558087,-23.054799135772118,-6.475384240191245,26.46796227,0.43291423,0.8599928,0.21474384,0.4076913,0.09813383,openwater,n4,04-28-2020
-18.344888858840488,-23.547978813814765,-5.203089954974281,24.30404854,0.50605887,0.80638981,0.11453912,0.11858262,0.08221764,openwater,n4,04-28-2020
-16.95212934846141,-23.696046728536494,-6.743917380075084,26.08233452,0.45209691,0.84701055,0.19938532,0.3813318,0.1149025,openwater,n4,04-28-2020
-16.95212934846141,-23.696046728536494,-6.743917380075084,26.08233452,0.45209691,0.84701055,0.19938532,0.3813318,0.1149025,openwater,n4,04-28-2020
-19.79623799095783,-23.843360670251755,-4.047122679293922,25.49304771,0.47720006,0.82861549,0.11386425,0.11386425,0.04839807,openwater,n4,04-28-2020
-16.95212934846141,-23.696046728536494,-6.743917380075084,26.08233452,0.45209691,0.84701055,0.19938532,0.3813318,0.1149025,openwater,n4,04-28-2020
-18.82520558098484,-22.906944147660816,-4.08173856667598,25.85018349,0.45707515,0.84350133,0.26222998,0.57107365,0.18697293,openwater,n4,04-28-2020
-20.188086062799456,-23.95604367506223,-3.7679576122627707,25.57279778,0.47200271,0.83255136,0.53644609,2.31665874,0.38664261,openwater,n4,04-28-2020
-21.191875506009282,-23.74929462855292,-2.5574191225436422,23.47092438,0.50619555,0.80621886,0.16901548,0.27629209,0.13562292,openwater,n4,04-28-2020
-18.003029519081366,-23.143881214290715,-5.1408516952093475,23.20500565,0.50519317,0.80710191,0.12620467,0.16036306,0.08999616,openwater,n4,04-28-2020
-16.861144384550748,-23.886559360879218,-7.025414976328471,26.00453186,0.45254353,0.8466683,0.21627913,0.43159434,0.10904207,openwater,n4,04-28-2020
-19.329004896513496,-23.666052797427255,-4.337047900913763,24.28154945,0.49729717,0.81333923,0.13594349,0.14698717,0.10189057,openwater,n4,04-28-2020
-16.565134174553148,-24.35580145176891,-7.790667277215764,25.27060699,0.47480506,0.83048767,0.2143103,0.46504298,0.07430678,openwater,n4,04-28-2020
-20.011088653337875,-24.398744882869185,-4.38765622953131,24.8213253,0.50072163,0.81062114,0.3538394,1.14257586,0.162053,openwater,n4,04-28-2020
-19.527200691222312,-22.372929342884866,-2.8457286516625557,25.09392738,0.49030322,0.81876671,0.22852893,0.42504805,0.0909096,openwater,n4,04-28-2020
-20.23470286876929,-24.179639234626514,-3.944936365857226,24.68639755,0.48780692,0.82076031,0.26853493,0.6034174,0.1015512,openwater,n4,04-28-2020
-19.989368465877806,-23.689917584844892,-3.7005491189670865,25.6300354,0.47022182,0.8338865,0.45968261,1.39981103,0.37420183,openwater,n4,04-28-2020
-19.173047282147188,-23.369769520351223,-4.1967222382040354,28.21521187,0.41258246,0.87338436,0.21171419,0.37531307,0.11512484,openwater,n4,04-28-2020
-18.013332927047475,-23.03309062516751,-5.019757698120037,22.13965988,0.52032864,0.79467112,0.16335994,0.26932541,0.09077469,openwater,n4,04-28-2020
-19.61463685243202,-25.50938353141859,-5.894746678986566,25.72728157,0.47196281,0.83264112,0.26682925,0.56911492,0.10619543,openwater,n4,04-28-2020
-18.82520558098484,-22.906944147660816,-4.08173856667598,25.85018349,0.45707515,0.84350133,0.26222998,0.57107365,0.18697293,openwater,n4,04-28-2020
-19.427516585503202,-24.462322343922214,-5.034805758419011,27.66650009,0.42832634,0.86314756,0.22248496,0.40602055,0.11575875,openwater,n4,04-28-2020
-17.886241921249706,-22.809024992962726,-4.922783071713022,26.34505653,0.44408539,0.85238695,0.210807,0.39193776,0.08810733,openwater,n4,04-28-2020
